Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
936,1,26/01/2015,834,1,1,0,0
107,2,25/06/2013,880,1,0,0,0
841,6,14/09/2013,186,1,0,0,0
244,3,15/04/2015,501,1,1,0,0
558,6,26/04/2014,438,1,0,0,0
703,6,15/11/2014,257,1,0,0,0
245,7,23/03/2014,0,0,0,0,0
1108,1,15/12/2014,1126,1,1,0,0
649,6,20/06/2015,142,1,0,0,0
753,3,22/10/2014,723,1,1,0,0
120,2,29/01/2013,528,1,0,0,0
308,7,04/01/2015,0,0,0,0,0
137,3,25/06/2014,853,1,0,0,0
35,3,06/11/2013,730,1,1,0,0
286,2,12/05/2015,326,1,0,0,0
688,4,19/03/2015,375,1,1,0,0
353,5,07/11/2014,1299,1,1,0,0
764,6,25/01/2014,167,1,0,0,0
846,5,21/11/2014,890,1,0,0,0
711,3,07/08/2013,439,1,0,0,1
980,6,02/03/2013,443,1,0,0,0
101,3,25/03/2015,646,1,0,0,0
871,5,23/01/2015,458,1,0,0,0
540,6,13/06/2015,436,1,0,0,0
446,7,11/01/2015,0,0,0,0,0
370,6,26/07/2014,586,1,0,0,0
239,5,17/01/2014,405,1,0,0,0
259,2,14/07/2015,2539,1,1,0,0
997,3,15/07/2015,381,1,1,0,0
121,4,04/09/2014,503,1,1,0,0
591,4,18/07/2013,571,1,1,0,0
885,6,20/12/2014,977,1,0,0,0
758,4,18/04/2013,639,1,0,0,0
1072,7,31/08/2014,0,0,0,0,0
431,2,13/08/2013,1007,1,1,0,1
622,2,02/06/2015,470,1,1,0,0
467,4,14/05/2015,0,0,0,a,0
636,3,31/07/2013,879,1,1,0,1
567,4,27/06/2013,613,1,0,0,0
172,1,12/05/2014,843,1,0,0,0
650,4,26/03/2015,534,1,0,0,0
584,1,13/05/2013,461,1,1,0,0
264,1,06/07/2015,826,1,0,0,0
566,4,11/12/2014,563,1,0,0,0
884,2,24/03/2015,464,1,0,0,0
729,1,13/10/2014,920,1,0,0,1
310,5,08/05/2015,846,1,1,0,0
781,3,07/08/2013,598,1,0,0,1
570,6,07/12/2013,508,1,0,0,0
664,5,28/03/2014,588,1,0,0,0
449,7,20/10/2013,0,0,0,0,1
885,5,14/11/2014,847,1,1,0,0
652,3,09/07/2014,501,1,0,0,0
518,1,28/04/2014,704,1,1,0,0
49,1,09/03/2015,460,1,0,0,0
1011,5,22/02/2013,877,1,1,0,0
38,7,04/05/2014,0,0,0,0,0
631,3,14/08/2013,694,1,1,0,0
588,3,26/11/2014,735,1,1,0,0
350,6,09/03/2013,605,1,0,0,0
576,5,08/08/2014,934,1,1,0,1
915,4,07/11/2013,496,1,1,0,0
627,1,24/02/2014,498,1,0,0,0
687,5,06/06/2014,769,1,1,0,0
215,4,12/02/2015,375,1,0,0,0
344,1,09/06/2014,0,0,0,a,0
820,1,30/06/2014,1391,1,1,0,0
919,1,24/03/2014,724,1,0,0,0
845,6,07/02/2015,348,1,0,0,0
1046,5,15/03/2013,635,1,0,0,0
125,1,16/12/2013,2520,1,1,0,0
342,6,08/02/2014,842,1,0,0,0
624,7,15/09/2013,0,0,0,0,0
942,1,07/07/2014,416,1,0,0,0
532,3,23/04/2014,1240,1,0,0,1
93,5,20/12/2013,1068,1,1,0,0
192,5,09/05/2014,660,1,1,0,0
844,4,28/02/2013,482,1,0,0,0
664,4,18/06/2015,659,1,1,0,0
245,3,01/01/2014,0,0,0,a,1
250,2,10/09/2013,684,1,1,0,0
332,1,01/04/2013,0,0,0,b,0
109,3,01/01/2014,0,0,0,a,1
517,7,10/11/2013,0,0,0,0,0
194,2,22/01/2013,387,1,1,0,0
545,6,24/01/2015,643,1,0,0,0
712,7,20/04/2014,0,0,0,0,0
258,5,20/12/2013,790,1,1,0,0
663,1,13/05/2013,423,1,1,0,0
235,1,06/05/2013,526,1,0,0,0
255,5,03/05/2013,738,1,1,0,0
962,2,13/01/2015,1019,1,1,0,0
753,1,15/09/2014,923,1,1,0,0
297,6,27/04/2013,526,1,0,0,0
312,2,06/08/2013,410,1,0,0,1
118,4,09/10/2014,683,1,1,0,0
760,6,10/05/2014,1359,1,0,0,0
361,5,02/01/2015,697,1,0,0,1
21,3,26/11/2014,543,1,1,0,0
946,1,29/04/2013,732,1,1,0,0
530,4,09/07/2015,1032,1,0,0,0
294,7,18/01/2015,0,0,0,0,0
1011,7,26/05/2013,0,0,0,0,0
930,4,05/06/2014,1167,1,1,0,0
1021,1,12/01/2015,1107,1,1,0,0
73,5,22/05/2015,473,1,1,0,0
996,6,14/03/2015,541,1,0,0,0
168,5,18/04/2014,0,0,1,b,1
51,2,24/03/2015,377,1,0,0,0
920,4,21/11/2013,607,1,1,0,0
91,5,17/05/2013,606,1,1,0,0
305,1,16/09/2013,417,1,0,0,0
874,7,12/07/2015,0,0,0,0,0
453,7,26/01/2014,0,0,0,0,0
688,2,31/12/2013,218,1,0,0,1
193,1,24/02/2014,679,1,0,0,0
435,3,27/02/2013,404,1,0,0,0
404,4,06/11/2014,685,1,1,0,0
873,2,15/10/2013,420,1,0,0,0
84,4,17/04/2014,1696,1,1,0,1
454,7,21/12/2014,0,0,0,0,0
429,7,16/06/2013,0,0,0,0,0
300,2,20/05/2014,956,1,1,0,0
604,4,26/02/2015,445,1,0,0,0
565,6,23/08/2014,696,1,0,0,0
367,2,28/07/2015,565,1,1,0,1
414,1,15/09/2014,535,1,1,0,0
1045,2,22/10/2013,970,1,1,0,0
382,2,28/04/2015,706,1,1,0,0
732,4,19/06/2014,919,1,1,0,0
942,6,11/07/2015,501,1,0,0,0
874,6,18/07/2015,520,1,0,0,0
1069,7,14/04/2013,0,0,0,0,0
790,1,15/06/2015,879,1,1,0,0
1017,3,14/08/2013,1094,1,1,0,1
807,3,22/01/2014,945,1,1,0,0
280,1,29/09/2014,544,1,1,0,0
732,2,05/03/2013,560,1,1,0,0
51,1,05/08/2013,442,1,0,0,1
424,6,14/03/2015,823,1,0,0,0
949,6,03/08/2013,388,1,0,0,0
244,2,21/05/2013,469,1,0,0,1
1089,7,08/12/2013,0,0,0,0,0
983,5,16/05/2014,1010,1,0,0,0
791,2,14/10/2014,748,1,0,0,1
510,1,02/03/2015,1112,1,1,0,0
1077,6,12/04/2014,330,1,0,0,0
974,2,12/02/2013,1241,1,0,0,1
692,7,31/03/2013,0,0,0,0,0
251,6,29/06/2013,3078,1,0,0,0
207,4,04/12/2014,1611,1,1,0,0
1045,7,05/04/2015,383,1,0,0,0
561,7,08/12/2013,0,0,0,0,0
425,3,28/01/2015,446,1,1,0,0
396,7,24/03/2013,0,0,0,0,0
65,3,29/07/2015,423,1,1,0,1
344,2,16/07/2013,1244,1,1,0,1
584,1,28/01/2013,351,1,0,0,0
78,7,12/05/2013,0,0,0,0,0
86,6,18/04/2015,496,1,0,0,0
207,3,07/08/2013,1327,1,0,0,0
803,5,24/01/2014,468,1,1,0,0
65,6,12/10/2013,256,1,0,0,0
442,1,27/10/2014,376,1,0,0,1
367,3,21/01/2015,456,1,0,0,0
363,1,05/01/2015,1066,1,1,0,0
462,5,01/05/2015,0,0,1,a,0
107,6,15/11/2014,1107,1,0,0,0
190,5,06/03/2015,741,1,1,0,0
800,4,29/01/2015,466,1,1,0,0
537,6,30/05/2015,518,1,0,0,0
898,5,13/06/2014,743,1,0,0,0
959,6,10/05/2014,501,1,0,0,0
368,7,12/05/2013,0,0,0,0,0
700,7,20/01/2013,0,0,0,0,0
767,2,19/11/2013,669,1,1,0,0
456,5,10/07/2015,734,1,0,0,1
352,6,09/11/2013,627,1,0,0,0
328,5,06/03/2015,576,1,1,0,0
385,6,07/09/2013,635,1,0,0,0
466,3,05/02/2014,861,1,1,0,0
652,4,11/12/2014,721,1,0,0,0
265,2,21/10/2014,528,1,1,0,1
482,6,02/02/2013,1406,1,0,0,0
12,4,17/07/2014,960,1,1,0,1
464,1,15/04/2013,1057,1,0,0,0
302,5,31/01/2014,318,1,0,0,0
776,5,27/03/2015,480,1,0,0,0
751,4,26/03/2015,474,1,0,0,0
742,7,13/10/2013,0,0,0,0,0
913,1,26/01/2015,1154,1,1,0,0
226,5,06/02/2015,755,1,1,0,0
99,4,27/03/2014,347,1,0,0,0
524,6,08/11/2014,789,1,0,0,0
739,7,26/07/2015,0,0,0,0,0
933,4,26/03/2015,815,1,0,0,0
1100,6,07/02/2015,421,1,0,0,0
24,1,02/12/2013,1247,1,1,0,0
298,1,02/09/2013,637,1,0,0,1
769,1,28/04/2014,3224,1,1,0,0
454,1,04/05/2015,1003,1,1,0,0
100,5,06/12/2013,565,1,1,0,0
832,4,10/07/2014,507,1,0,0,0
108,1,02/06/2014,1108,1,1,0,0
798,1,20/05/2013,0,0,0,a,1
353,6,28/03/2015,1313,1,0,0,0
807,5,08/02/2013,959,1,1,0,0
646,6,22/02/2014,598,1,0,0,0
73,1,22/07/2013,452,1,0,0,1
506,3,13/11/2013,821,1,0,0,0
743,4,28/08/2014,378,1,0,0,1
233,6,28/09/2013,893,1,0,0,0
199,4,06/03/2014,711,1,1,0,0
354,1,16/09/2013,632,1,0,0,0
128,2,18/02/2014,638,1,1,0,0
750,1,14/10/2013,319,1,0,0,0
71,1,24/02/2014,568,1,0,0,0
26,7,15/03/2015,0,0,0,0,0
720,3,05/06/2013,815,1,1,0,0
626,7,11/05/2014,0,0,0,0,0
588,1,26/01/2015,725,1,1,0,0
186,2,03/12/2013,444,1,1,0,0
892,2,24/02/2015,763,1,0,0,0
236,1,27/05/2013,1176,1,1,0,0
238,5,24/10/2014,1176,1,1,0,0
632,7,26/05/2013,0,0,0,0,0
98,3,04/09/2013,419,1,0,0,0
702,7,28/06/2015,0,0,0,0,0
370,1,20/10/2014,696,1,1,0,0
843,4,17/07/2014,1058,1,1,0,1
856,7,03/05/2015,0,0,0,0,0
1083,3,17/06/2015,361,1,1,0,0
244,5,02/01/2015,482,1,0,0,1
617,4,26/06/2014,528,1,0,0,0
859,4,19/06/2014,0,0,1,a,1
934,2,05/11/2013,769,1,1,0,0
151,6,06/04/2013,514,1,0,0,0
276,1,01/04/2013,0,0,0,b,1
123,3,19/06/2013,1071,1,1,0,0
1066,5,15/11/2013,1157,1,0,0,0
410,7,31/05/2015,0,0,0,0,0
98,7,24/03/2013,0,0,0,0,0
1079,5,15/08/2014,634,1,0,0,1
984,7,04/01/2015,0,0,0,0,0
874,5,29/05/2015,566,1,0,0,0
672,4,23/10/2014,1362,1,1,0,1
343,1,24/03/2014,574,1,0,0,0
1043,6,14/06/2014,1321,1,0,0,0
286,4,06/11/2014,517,1,1,0,0
774,7,12/05/2013,0,0,0,0,0
739,1,06/01/2014,0,0,1,a,0
764,2,19/03/2013,343,1,1,0,0
705,6,31/01/2015,721,1,0,0,0
419,3,06/05/2015,985,1,1,0,0
1012,4,10/01/2013,469,1,1,0,0
555,5,10/05/2013,556,1,0,0,0
336,1,18/11/2013,2523,1,1,0,0
539,3,08/01/2014,1286,1,1,0,0
652,3,03/06/2015,691,1,1,0,0
112,6,02/11/2013,855,1,0,0,0
309,3,27/11/2013,505,1,0,0,0
788,2,05/02/2013,1901,1,1,0,1
997,7,09/06/2013,0,0,0,0,0
15,5,17/04/2015,710,1,1,0,1
84,2,18/02/2014,1531,1,1,0,0
170,3,28/08/2013,616,1,1,0,1
974,1,02/06/2014,2012,1,1,0,0
146,5,10/01/2014,791,1,1,0,0
591,1,21/10/2013,531,1,1,0,0
740,5,01/11/2013,601,1,0,0,0
722,4,05/03/2015,1627,1,1,0,0
1,1,15/12/2014,871,1,1,0,0
550,1,11/11/2013,404,1,0,0,0
142,2,20/05/2014,631,1,1,0,0
653,2,03/09/2013,580,1,0,0,1
247,7,12/10/2014,0,0,0,0,0
819,2,15/04/2014,700,1,1,0,0
893,7,24/03/2013,0,0,0,0,0
1038,6,08/03/2014,523,1,0,0,0
667,2,22/10/2013,742,1,1,0,0
470,2,13/01/2015,1582,1,1,0,0
871,1,06/01/2014,560,1,1,0,1
692,6,17/08/2013,448,1,0,0,0
1029,5,04/07/2014,846,1,1,0,0
825,6,05/10/2013,508,1,0,0,0
331,4,15/01/2015,769,1,1,0,0
869,1,11/05/2015,852,1,0,0,0
971,7,15/09/2013,0,0,0,0,0
273,2,24/06/2014,546,1,0,0,0
401,7,23/02/2014,0,0,0,0,0
715,3,12/06/2013,749,1,0,0,0
161,5,05/07/2013,934,1,1,0,0
992,1,05/05/2014,899,1,1,0,0
994,1,17/02/2014,625,1,1,0,0
1046,3,22/07/2015,528,1,0,0,1
436,7,09/06/2013,0,0,0,0,0
873,1,01/07/2013,585,1,1,0,0
127,2,24/12/2013,439,1,0,0,1
526,5,19/07/2013,1416,1,1,0,1
134,7,01/03/2015,0,0,0,0,0
116,2,18/03/2014,789,1,1,0,0
1021,6,17/05/2014,1117,1,0,0,0
615,7,16/02/2014,0,0,0,0,0
63,6,17/08/2013,637,1,0,0,0
311,3,14/08/2013,776,1,1,0,1
676,6,29/11/2014,1419,1,0,0,0
214,4,30/07/2015,627,1,1,0,1
344,2,11/02/2014,1049,1,0,0,0
690,5,19/04/2013,680,1,0,0,0
1021,3,29/10/2014,954,1,0,0,1
716,3,14/01/2015,383,1,1,0,0
548,4,14/02/2013,341,1,0,0,0
97,3,30/04/2014,891,1,1,0,0
443,6,02/11/2013,412,1,0,0,0
68,6,24/05/2014,1173,1,0,0,0
1050,7,02/02/2014,0,0,0,0,0
489,6,27/07/2013,294,1,0,0,0
30,3,06/02/2013,1010,1,1,0,0
1046,6,13/06/2015,586,1,0,0,0
352,5,31/07/2015,716,1,1,0,1
984,7,20/01/2013,0,0,0,0,0
664,7,13/10/2013,0,0,0,0,0
890,6,02/02/2013,401,1,0,0,0
305,3,29/10/2014,429,1,0,0,1
31,4,28/11/2013,657,1,0,0,0
50,7,22/12/2013,0,0,0,0,0
497,7,13/01/2013,0,0,0,0,0
887,1,30/06/2014,979,1,1,0,0
908,2,14/05/2013,455,1,1,0,0
44,3,11/12/2013,662,1,0,0,0
88,2,24/02/2015,661,1,0,0,0
582,5,23/08/2013,799,1,0,0,0
1037,3,31/12/2014,533,1,0,0,1
812,4,01/01/2015,0,0,0,a,1
693,6,03/01/2015,345,1,0,0,1
850,5,20/02/2015,710,1,1,0,0
195,5,10/01/2014,1348,1,1,0,0
812,6,07/09/2013,399,1,0,0,0
925,1,05/01/2015,1616,1,1,0,1
703,7,21/04/2013,0,0,0,0,0
715,7,05/10/2014,0,0,0,0,0
1112,5,06/12/2013,878,1,1,0,0
463,1,11/02/2013,796,1,0,0,0
748,1,02/09/2013,413,1,0,0,1
563,6,03/05/2014,834,1,0,0,0
755,6,15/03/2014,774,1,0,0,0
717,3,02/10/2013,588,1,0,0,0
942,3,14/05/2014,373,1,0,0,0
468,7,06/01/2013,0,0,0,0,0
926,4,13/02/2014,394,1,0,0,0
583,3,10/12/2014,425,1,0,0,0
214,4,18/12/2014,893,1,1,0,0
233,7,12/04/2015,0,0,0,0,0
636,3,27/02/2013,571,1,0,0,0
470,7,29/06/2014,0,0,0,0,0
251,2,20/01/2015,2068,1,0,0,0
466,3,24/07/2013,689,1,0,0,1
636,4,01/08/2013,748,1,1,0,1
217,5,26/04/2013,605,1,1,0,0
328,4,16/01/2014,443,1,0,0,0
1004,6,23/11/2013,488,1,0,0,0
172,5,08/11/2013,881,1,1,0,0
722,1,23/02/2015,1351,1,0,0,0
510,1,15/06/2015,1103,1,1,0,0
569,3,01/07/2015,744,1,1,0,0
64,2,12/05/2015,660,1,0,0,0
1052,7,03/08/2014,0,0,0,0,0
687,3,06/03/2013,689,1,1,0,0
175,5,20/03/2015,705,1,1,0,0
764,6,08/02/2014,188,1,0,0,0
587,1,15/07/2013,918,1,1,0,0
140,7,28/04/2013,0,0,0,0,0
340,6,21/06/2014,527,1,0,0,0
1034,3,08/05/2013,816,1,0,0,0
748,4,28/05/2015,453,1,0,0,0
403,6,30/03/2013,671,1,0,0,0
986,6,01/02/2014,783,1,0,0,0
967,2,27/08/2013,977,1,1,0,1
61,2,24/12/2013,279,1,0,0,1
629,1,05/08/2013,723,1,0,0,1
1072,7,08/02/2015,0,0,0,0,0
156,2,14/04/2015,844,1,1,0,0
136,3,15/04/2015,437,1,1,0,0
707,4,06/11/2014,1000,1,1,0,0
337,3,17/06/2015,335,1,1,0,0
506,6,04/04/2015,817,1,0,0,0
3,7,02/02/2014,0,0,0,0,0
338,6,30/11/2013,665,1,0,0,0
141,4,18/12/2014,859,1,1,0,0
857,2,19/05/2015,958,1,1,0,0
922,1,21/10/2013,794,1,1,0,1
624,4,18/04/2013,664,1,0,0,0
271,2,27/01/2015,975,1,1,0,0
1031,7,30/11/2014,0,0,0,0,0
1037,4,09/10/2014,906,1,1,0,1
492,1,19/05/2014,1283,1,1,0,0
1040,2,21/04/2015,774,1,0,0,0
999,5,25/01/2013,755,1,1,0,0
194,4,18/07/2013,426,1,1,0,0
727,6,18/01/2014,299,1,0,0,0
498,3,15/07/2015,871,1,1,0,0
327,1,23/06/2014,829,1,0,0,0
311,7,15/03/2015,0,0,0,0,0
748,5,31/01/2014,501,1,0,0,0
235,2,07/04/2015,484,1,0,0,1
243,6,19/10/2013,914,1,0,0,0
407,5,20/03/2015,307,1,1,0,0
1,5,16/05/2014,479,1,0,0,0
193,4,03/01/2013,713,1,0,0,1
764,5,22/11/2013,447,1,1,0,0
79,3,22/04/2015,489,1,0,0,0
914,2,21/04/2015,1104,1,0,0,0
1085,2,06/08/2013,704,1,0,0,0
341,3,03/06/2015,985,1,1,0,0
553,6,26/10/2013,826,1,0,0,0
1067,4,08/05/2014,586,1,1,0,0
366,1,29/07/2013,865,1,1,0,1
865,6,29/11/2014,857,1,0,0,0
337,6,16/11/2013,442,1,0,0,0
1037,5,04/10/2013,1008,1,0,0,0
424,7,24/11/2013,0,0,0,0,0
593,3,16/04/2014,1396,1,1,0,1
891,1,23/02/2015,827,1,0,0,0
227,7,26/01/2014,0,0,0,0,0
554,7,10/03/2013,0,0,0,0,0
874,1,30/12/2013,742,1,0,0,1
180,5,20/09/2013,684,1,0,0,0
668,7,04/05/2014,0,0,0,0,0
594,2,16/12/2014,595,1,1,0,0
40,7,16/02/2014,0,0,0,0,0
1005,4,14/11/2013,810,1,0,0,0
320,7,05/07/2015,0,0,0,0,0
345,4,01/05/2014,0,0,1,a,0
929,3,31/07/2013,899,1,1,0,1
961,2,09/06/2015,631,1,0,0,0
847,1,26/08/2013,1109,1,1,0,1
910,3,22/01/2014,507,1,1,0,0
175,4,12/02/2015,563,1,0,0,0
94,3,10/07/2013,572,1,0,0,0
461,3,01/01/2014,0,0,0,a,1
531,3,05/02/2014,576,1,1,0,0
301,6,06/06/2015,400,1,0,0,0
136,6,02/03/2013,356,1,0,0,0
1082,2,02/06/2015,1147,1,1,0,0
137,1,01/04/2013,0,0,0,b,1
500,7,01/02/2015,0,0,0,0,0
154,5,31/10/2014,755,1,0,0,1
226,6,14/06/2014,555,1,0,0,0
632,5,27/02/2015,904,1,0,0,0
989,1,25/11/2013,727,1,0,0,0
1101,1,17/06/2013,1258,1,1,0,0
677,3,28/08/2013,677,1,1,0,1
94,2,08/04/2014,514,1,0,0,0
207,4,24/04/2014,1126,1,0,0,1
1053,7,15/12/2013,0,0,0,0,0
627,4,02/10/2014,702,1,1,0,0
711,7,24/05/2015,0,0,0,0,0
247,7,10/08/2014,0,0,0,0,1
154,5,27/06/2014,635,1,0,0,0
612,1,14/01/2013,368,1,0,0,0
572,2,11/06/2013,453,1,0,0,0
856,2,09/12/2014,887,1,0,0,0
247,4,07/11/2013,721,1,1,0,0
136,2,30/07/2013,510,1,1,0,0
103,3,01/07/2015,433,1,1,0,0
200,4,31/01/2013,950,1,0,0,0
479,3,26/03/2014,1155,1,0,0,0
62,1,14/10/2013,758,1,0,0,0
173,7,03/11/2013,0,0,0,0,0
237,1,22/06/2015,594,1,0,0,0
457,2,23/07/2013,357,1,0,0,0
110,1,30/12/2013,828,1,0,0,1
349,5,20/02/2015,915,1,1,0,0
806,1,02/06/2014,751,1,1,0,0
979,2,10/06/2014,620,1,0,0,0
501,2,10/02/2015,472,1,0,0,0
1043,5,08/08/2014,1134,1,1,0,1
1026,3,18/09/2013,852,1,0,0,0
466,4,23/10/2014,851,1,1,0,0
328,3,12/02/2014,513,1,0,0,0
713,4,24/07/2014,1032,1,0,0,1
89,5,25/04/2014,582,1,0,0,1
901,6,27/07/2013,418,1,0,0,0
854,7,26/01/2014,0,0,0,0,0
344,4,09/05/2013,0,0,0,a,1
1056,5,23/05/2014,405,1,1,0,0
78,6,16/03/2013,451,1,0,0,0
840,7,27/10/2013,0,0,0,0,0
30,2,08/01/2013,1143,1,1,0,0
508,3,04/02/2015,757,1,1,0,0
414,2,09/07/2013,410,1,0,0,1
528,6,01/11/2014,0,0,0,a,0
169,6,23/02/2013,716,1,0,0,0
774,3,11/06/2014,753,1,0,0,0
542,3,27/03/2013,666,1,1,0,1
142,7,03/11/2013,0,0,0,0,0
16,3,29/04/2015,1021,1,1,0,0
484,1,10/06/2013,624,1,0,0,0
769,5,13/06/2014,2887,1,0,0,0
235,1,27/04/2015,550,1,1,0,0
737,3,03/09/2014,1012,1,1,0,0
725,6,12/01/2013,537,1,0,0,0
821,1,06/07/2015,889,1,0,0,0
152,2,09/07/2013,556,1,0,0,0
1081,2,22/10/2013,1132,1,1,0,0
423,3,17/06/2015,1868,1,1,0,0
780,2,13/05/2014,813,1,0,0,0
734,1,28/10/2013,478,1,0,0,1
978,1,04/08/2014,1303,1,1,0,1
256,4,26/12/2013,0,0,0,c,1
213,6,05/04/2014,646,1,0,0,0
696,7,13/07/2014,0,0,0,0,0
320,7,02/11/2014,0,0,0,0,0
1003,5,17/07/2015,725,1,1,0,1
1055,3,29/10/2014,903,1,0,0,1
1074,7,17/05/2015,0,0,0,0,0
839,5,17/10/2014,620,1,0,0,0
959,4,25/07/2013,640,1,0,0,1
1073,6,20/12/2014,752,1,0,0,0
8,3,25/09/2013,633,1,1,0,0
770,6,19/07/2014,467,1,0,0,0
66,5,16/01/2015,558,1,1,0,0
972,3,20/08/2014,439,1,1,0,1
1057,2,23/12/2014,1155,1,0,0,1
1068,1,20/04/2015,276,1,0,0,0
615,4,23/05/2013,1066,1,0,0,0
1048,5,21/06/2013,540,1,1,0,0
625,4,24/04/2014,532,1,0,0,1
108,6,06/04/2013,816,1,0,0,0
908,6,04/10/2014,265,1,0,0,0
574,6,20/09/2014,647,1,0,0,0
669,7,17/11/2013,0,0,0,0,0
637,4,14/05/2015,0,0,0,a,0
1,2,17/06/2014,594,1,1,0,0
115,6,12/10/2013,689,1,0,0,0
71,5,12/07/2013,737,1,0,0,0
560,1,29/04/2013,1744,1,1,0,0
890,4,21/03/2013,461,1,1,0,0
569,5,24/10/2014,695,1,1,0,1
1055,3,12/02/2014,868,1,0,0,0
128,3,10/09/2014,596,1,0,0,0
591,7,29/09/2013,0,0,0,0,0
552,7,16/06/2013,0,0,0,0,0
927,2,10/12/2013,930,1,0,0,0
444,5,01/05/2015,0,0,1,a,0
168,6,07/02/2015,490,1,0,0,0
663,1,15/04/2013,493,1,0,0,0
80,5,27/09/2013,651,1,1,0,0
871,3,13/05/2015,622,1,0,0,0
293,7,03/03/2013,0,0,0,0,0
378,2,20/08/2013,764,1,0,0,1
1064,1,11/02/2013,421,1,0,0,0
1061,7,07/09/2014,0,0,0,0,0
868,2,04/06/2013,713,1,1,0,0
46,3,13/02/2013,475,1,0,0,1
864,2,10/03/2015,508,1,0,0,0
93,4,02/05/2013,755,1,1,0,0
30,4,15/08/2013,1011,1,1,0,1
502,2,26/11/2013,1374,1,0,0,0
234,2,28/01/2014,696,1,0,0,0
767,5,27/02/2015,670,1,0,0,0
214,2,17/03/2015,672,1,1,0,0
382,5,30/01/2015,776,1,1,0,0
357,7,16/11/2014,0,0,0,0,0
769,3,23/04/2014,3130,1,0,0,1
172,4,11/04/2013,800,1,1,0,0
675,7,12/01/2014,0,0,0,0,0
60,1,20/04/2015,665,1,0,0,0
773,5,11/01/2013,970,1,1,0,1
980,2,26/05/2015,550,1,0,0,1
860,7,07/09/2014,0,0,0,0,0
830,2,23/07/2013,453,1,0,0,1
375,5,08/03/2013,864,1,1,0,0
71,4,30/05/2013,0,0,1,a,0
61,1,15/07/2013,589,1,1,0,0
270,1,24/11/2014,1365,1,1,0,0
1096,1,04/11/2013,790,1,1,0,0
347,1,29/09/2014,440,1,1,0,0
1071,6,10/08/2013,557,1,0,0,0
366,1,20/10/2014,804,1,1,0,0
244,7,31/08/2014,0,0,0,0,0
941,5,05/06/2015,634,1,1,0,1
122,4,02/07/2015,977,1,1,0,0
148,6,29/11/2014,908,1,0,0,0
891,6,15/06/2013,1118,1,0,0,0
437,7,23/02/2014,0,0,0,0,0
988,6,28/06/2014,1024,1,0,0,0
786,5,05/06/2015,566,1,1,0,0
355,7,28/12/2014,0,0,0,0,0
737,3,10/04/2013,806,1,1,0,0
11,7,16/03/2014,0,0,0,0,0
506,7,23/11/2014,0,0,0,0,0
516,4,23/04/2015,673,1,0,0,0
712,3,02/04/2014,593,1,1,0,0
555,5,31/05/2013,780,1,1,0,1
683,7,06/07/2014,0,0,0,0,0
687,1,10/11/2014,929,1,1,0,0
471,1,19/01/2015,539,1,0,0,0
877,5,01/08/2014,988,1,1,0,1
1007,5,24/07/2015,702,1,0,0,1
467,6,25/07/2015,1083,1,0,0,0
807,1,11/02/2013,897,1,0,0,0
885,3,10/09/2014,760,1,0,0,0
194,3,20/11/2013,422,1,1,0,0
533,5,26/12/2014,0,0,0,c,1
636,1,05/08/2013,604,1,0,0,1
851,3,11/06/2014,474,1,0,0,1
297,4,06/03/2014,759,1,1,0,0
638,7,17/11/2013,0,0,0,0,0
1091,4,15/05/2014,512,1,0,0,0
845,6,28/06/2014,394,1,0,0,0
664,2,07/07/2015,541,1,0,0,0
751,1,22/07/2013,503,1,0,0,1
174,2,12/11/2013,403,1,0,0,0
967,1,20/07/2015,818,1,0,0,1
1018,4,14/08/2014,1133,1,0,0,1
83,5,31/05/2013,433,1,1,0,0
781,2,25/06/2013,606,1,0,0,0
82,6,11/04/2015,606,1,0,0,0
915,2,09/06/2015,409,1,0,0,0
55,7,13/07/2014,0,0,0,0,0
887,3,17/09/2014,529,1,1,0,0
968,2,05/11/2013,1030,1,1,0,0
162,5,09/05/2014,639,1,1,0,0
265,4,11/06/2015,477,1,0,0,0
1057,3,01/10/2014,660,1,1,0,0
1067,5,25/04/2014,476,1,0,0,1
397,1,07/04/2014,631,1,0,0,0
214,1,08/07/2013,635,1,0,0,0
245,2,14/04/2015,1160,1,1,0,0
1005,5,11/04/2014,808,1,0,0,0
426,7,19/01/2014,0,0,0,0,0
959,4,05/03/2015,840,1,1,0,0
29,2,22/10/2013,597,1,1,0,1
967,2,08/10/2013,1019,1,1,0,0
77,3,02/10/2013,635,1,0,0,0
82,3,01/05/2013,0,0,1,a,0
556,3,25/02/2015,756,1,0,0,0
991,6,07/02/2015,601,1,0,0,0
413,6,01/03/2014,693,1,0,0,0
559,5,08/03/2013,798,1,1,0,0
576,6,12/07/2014,924,1,0,0,0
213,4,26/09/2013,614,1,1,0,0
298,5,24/05/2013,687,1,0,0,1
629,4,04/06/2015,0,0,1,a,1
1058,3,14/08/2013,661,1,1,0,1
714,2,19/08/2014,311,1,1,0,1
146,6,10/08/2013,568,1,0,0,0
597,5,03/10/2014,0,0,1,a,0
531,7,05/04/2015,0,0,0,0,0
627,7,26/04/2015,0,0,0,0,0
908,6,27/07/2013,217,1,0,0,1
621,1,01/06/2015,1070,1,1,0,0
877,6,20/09/2014,737,1,0,0,0
760,3,01/01/2014,0,0,0,a,1
462,7,12/07/2015,0,0,0,0,0
118,7,31/08/2014,0,0,0,0,0
